voidFraction,supercellVolume,density,cell_a,cell_b,cell_c,alpha_deg,beta_deg,gamma_deg,num_carbon,num_fluorine,num_hydrogen,num_nitrogen,num_oxygen,num_sulfur,num_silicon,largest_incl_sphere,largest_free_sphere,largest_incl_sphere_along_path,id
0.989189,292337.1722464239,23.645298659042,66.3697,66.3719,66.3636,90.0,90.0,90.0,312,0,162,18,0,0,0,76.45922,56.30306,76.45922,69403
0.985965,454788.5432414738,29.741531458079,76.9018,76.9018,76.9018,90.0,90.0,90.0,576,0,384,60,0,0,0,71.12095,48.10272,70.46536,40285
0.987921,816050.3748983915,27.08647534004,93.263,93.263,93.8206,90.0006,90.0006,90.0,1008,0,528,48,0,0,0,72.14413,48.12619,72.14413,69353
0.986483,454511.82947788,29.188010732396,76.8862,76.8862,76.8862,90.0,90.0,90.0,552,0,348,72,0,0,0,71.15066,47.89289,71.15066,40368
0.98682,282819.71927365777,25.958858137935,65.6393,65.6404,65.6409,90.0,90.0,90.0,312,0,228,18,12,0,0,74.2071,56.3194,74.2071,66217
0.985749,456044.032172953,29.659653040829,76.9725,76.9725,76.9725,90.0,90.0,90.0,576,0,384,60,0,0,0,71.26141,48.22964,71.26141,40356
0.881914,64773.395530749694,260.366698601899,42.8978,42.8978,35.1987,90.0,90.0,90.0,768,0,480,32,0,0,0,15.78436,11.14754,15.73017,20731
0.882247,77885.98787484357,258.848891719091,33.8956,33.8956,67.7911,90.0008,90.0013,90.0,848,0,480,32,64,0,0,15.6116,10.62189,12.95934,23909
0.85874,72916.92519699213,300.934103794406,48.304,48.304,36.0854,90.0,90.0,120.0,936,0,528,48,48,0,0,14.2338,9.9528,14.21828,29229
0.958585,162629.24589827145,89.145782758816,66.9137,66.9137,36.3219,90.0,90.0,90.0,672,0,432,16,0,0,0,45.35159,36.93928,45.22265,20938
0.740532,55318.55794574581,417.610714931817,46.4775,46.4775,29.5702,90.0,90.0,120.0,936,0,648,144,0,0,0,16.15077,15.31771,16.14756,13058
0.935186,96928.12553971449,133.357567016208,61.18,61.18,29.902,90.0,90.0,120.0,432,0,324,162,0,0,0,49.5649,48.59584,49.5649,35750
0.896271,184291.21412928216,182.455434868196,60.5915,60.5915,50.1974,90.0,90.0,90.0,1440,0,1152,128,0,0,0,23.25574,17.79007,22.49141,46914
0.923484,88203.1019548501,177.858772621097,39.5123,39.5123,56.4962,90.0,90.0,90.0,448,0,224,128,128,0,0,24.34369,16.59532,24.34369,47263
0.827636,77293.42574614607,334.409831273799,44.9719,44.9719,44.1296,90.0339,89.9661,120.0,888,0,480,96,192,0,0,18.1091,14.51857,18.10657,33020
0.859586,110298.72824091944,293.735244490712,61.9163,44.4207,40.1033,90.0,90.0,90.0,1440,0,864,96,0,0,0,17.43231,14.23929,17.43222,31298
0.921276,154549.05601850967,194.624237081827,39.0365,39.0366,117.11,90.0,90.0,120.0,1104,0,624,192,96,0,0,17.2799,14.00952,16.37268,4916
0.962617,350705.4003904005,82.818296245508,70.5203,70.5203,70.5203,90.0,90.0,90.0,1176,0,672,192,0,0,0,33.28073,26.66288,33.28073,37870
0.932299,67243.72728247885,108.604328543612,42.6575,42.6575,42.6708,90.0,90.0,120.0,342,0,288,0,0,0,0,31.70046,30.32688,31.70046,29081
0.886835,110761.51505926384,265.09667876649,40.7215,40.7215,66.7946,90.0,90.0,90.0,1088,0,768,128,128,0,0,16.8786,12.87057,16.8786,27852
0.940365,69510.48751663658,126.288455199255,44.35,44.3501,40.8067,90.0,90.0,120.0,360,0,288,48,0,0,0,38.11108,35.95299,38.11108,27449
0.944834,418636.5718737829,101.020433361382,74.8076,74.8076,74.8076,90.0,90.0,90.0,1344,0,1248,576,0,0,0,60.21974,29.16896,60.21974,57095
0.877236,30303.070529323784,243.875372268588,34.4516,34.4621,29.4696,90.0,90.0,119.993,288,0,162,18,36,0,0,26.24054,25.14767,26.23579,15012
0.920443,218162.31555210467,171.171410893113,60.5767,52.0318,69.2204,90.4348,90.0038,89.5032,1344,0,960,384,0,0,0,28.31525,24.15208,27.04069,51754
0.924656,88465.83447248499,140.124950841611,39.5542,39.5542,56.5445,90.0,90.0,90.0,512,0,416,64,0,0,0,24.47269,18.49801,24.43611,46254
0.92438,186227.06231758976,147.390501915271,67.5813,67.5813,47.0825,90.0,90.0,120.0,1032,0,672,192,48,0,0,44.44423,38.58576,44.44423,65224
0.819572,38609.548382754765,326.217368549195,38.5295,38.5294,30.0316,90.0,90.0,120.0,360,0,306,108,90,0,0,25.0355,23.13242,25.0355,7064
0.846025,26599.583229032545,321.897324409974,26.2436,26.2436,38.6214,90.0,90.0,90.0,296,0,128,32,64,0,0,18.21156,17.49787,18.21156,23754
0.937262,51295.09838192046,137.898055451083,34.6613,34.6613,42.6959,90.0,90.0,90.0,208,0,128,80,32,0,0,28.10049,22.69706,28.10049,60717
0.922058,29595.590807519537,146.581002805665,31.4833,31.4834,34.4774,90.0,90.0,120.0,120,0,114,48,24,0,0,21.93371,20.10413,21.93371,9473
0.866275,267851.5608943215,278.232835228672,25.5814,25.5814,102.326,90.0,90.0,90.0,696,0,456,144,24,0,0,16.34185,12.79721,16.30978,58170
0.930229,57289.91495443484,153.227179611018,39.9446,39.9446,41.4602,90.0,90.0,120.0,360,0,288,48,0,0,0,32.29934,30.81747,32.29934,27465
0.954769,180371.93957050625,105.283674489538,51.7824,51.7824,77.6737,90.0,90.0,120.0,744,0,432,120,24,0,0,24.12405,20.82381,24.11067,52847
0.89333,40786.63216845929,217.783956177707,30.6673,30.6673,50.0768,90.0,90.0,120.0,312,0,192,64,32,0,0,20.78061,16.05828,19.81032,59713
0.903191,116631.75408811311,194.762557039337,51.6656,51.6656,43.6932,90.0,90.0,90.0,960,0,576,112,0,0,0,33.59106,32.57282,33.59106,31184
0.807547,26874.10364432977,469.082845255772,34.1063,26.3542,29.9848,93.4413,87.3415,90.2032,444,0,240,144,0,0,0,10.2797,8.13629,10.26926,66086
0.918958,99158.1874820178,162.564849769217,42.4007,42.4007,55.1547,90.0,90.0,90.0,656,0,480,96,0,0,0,26.96688,19.77902,26.91005,44199
0.897973,192617.82126984684,183.373666059028,66.6913,66.6913,43.307,90.0,90.0,90.0,1312,0,896,256,64,0,0,30.66899,22.16792,30.66899,58357
0.90747,26005.460239124368,194.040073193379,32.1516,32.1553,29.0489,89.1191,90.0,119.996,156,0,108,48,24,0,0,25.03281,24.59438,25.03281,58042
0.770297,56249.62254535067,465.949081848692,46.7946,46.7946,29.6618,90.0,90.0,120.0,1008,0,504,144,72,0,0,17.20583,16.34939,17.20572,13337
0.908946,123372.49511286637,169.048992824154,46.6988,46.6988,56.5727,90.0003,89.9997,90.0,912,0,704,64,0,0,0,24.68357,16.16446,24.59081,12320
0.953269,98855.58830924556,101.683131426658,42.2498,42.2497,55.38,90.01,89.9899,90.0,328,0,192,64,64,0,0,38.60127,32.0067,38.60127,45799
