voidFraction,supercellVolume,density,highUptake_mol,cell_a,cell_b,cell_c,alpha_deg,beta_deg,gamma_deg,num_carbon,num_fluorine,num_hydrogen,num_nitrogen,num_oxygen,num_sulfur,num_silicon,largest_incl_sphere,largest_free_sphere,largest_incl_sphere_along_path
0.989189,292337.1722464239,23.645298659042,138.583929882,66.3697,66.3719,66.3636,90.0,90.0,90.0,312,0,162,18,0,0,0,76.45922,56.30306,76.45922
0.989332,292337.1722464239,23.645298659042,138.3958328577,66.3697,66.3719,66.3636,90.0,90.0,90.0,312,0,162,18,0,0,0,76.45922,56.30306,76.45922
0.988106,213894.94454050896,25.881052832908,127.9797181389,85.4117,85.4176,33.8526,90.0,90.0,119.997,246,0,126,18,0,0,0,82.22632,81.55008,82.22632
0.988273,213894.94454050896,25.881052832908,127.8524741681,85.4117,85.4176,33.8526,90.0,90.0,119.997,246,0,126,18,0,0,0,82.22632,81.55008,82.22632
0.986724,282819.71927365777,25.958858137935,127.3866567314,65.6393,65.6404,65.6409,90.0,90.0,90.0,312,0,228,18,12,0,0,74.2071,56.3194,74.2071
0.98682,282819.71927365777,25.958858137935,127.3845758776,65.6393,65.6404,65.6409,90.0,90.0,90.0,312,0,228,18,12,0,0,74.2071,56.3194,74.2071
0.987921,816050.3748983915,27.08647534004,123.8432053552,93.263,93.263,93.8206,90.0006,90.0006,90.0,1008,0,528,48,0,0,0,72.14413,48.12619,72.14413
0.987372,816050.3748983915,27.08647534004,123.3962016655,93.263,93.263,93.8206,90.0006,90.0006,90.0,1008,0,528,48,0,0,0,72.14413,48.12619,72.14413
0.986598,455754.37247561227,29.022034389907,115.8118793229,76.9562,76.9562,76.9562,90.0,90.0,90.0,576,0,372,48,0,0,0,71.19958,48.32178,71.19958
0.986068,456801.63637375296,28.95549844422,115.5496715355,77.0151,77.0151,77.0151,90.0,90.0,90.0,576,0,372,48,0,0,0,71.28189,47.98296,71.27602
0.986483,454511.82947788,29.188010732396,114.7831220613,76.8862,76.8862,76.8862,90.0,90.0,90.0,552,0,348,72,0,0,0,71.15066,47.89289,71.15066
0.98639,451689.04654402303,29.370418119068,114.1594012897,76.7267,76.7267,76.7267,90.0,90.0,90.0,552,0,348,72,0,0,0,70.95791,47.99631,70.95141
0.985749,456044.032172953,29.659653040829,113.5569868436,76.9725,76.9725,76.9725,90.0,90.0,90.0,576,0,384,60,0,0,0,71.26141,48.22964,71.26141
0.985965,454788.5432414738,29.741531458079,113.2865100009,76.9018,76.9018,76.9018,90.0,90.0,90.0,576,0,384,60,0,0,0,71.12095,48.10272,70.46536
0.986084,457405.117748649,30.051587704867,112.5175700659,77.049,77.049,77.049,90.0,90.0,90.0,600,0,396,48,0,0,0,71.30697,47.40378,71.28379
0.98569,726662.9550933025,30.418405398247,112.3001400242,94.251,94.2505,81.8019,90.0,90.0,89.9997,1008,0,528,48,0,0,0,73.77326,53.89668,73.67634
0.986586,174474.80437860228,30.356793288225,112.258970243,77.0815,77.0507,33.9246,90.0,90.0,120.009,234,0,126,18,0,0,0,74.01121,73.26158,74.01121
0.985889,363441.8873021084,30.409164612253,112.1310205482,66.7075,66.7068,81.6752,90.0,89.9995,90.0,504,0,264,24,0,0,0,58.06738,55.08769,58.067
0.986231,174474.80437860228,30.356793288225,112.1118683036,77.0815,77.0507,33.9246,90.0,90.0,120.009,234,0,126,18,0,0,0,74.01121,73.26158,74.01121
0.986431,726662.9550933025,30.418405398247,112.0081174464,94.251,94.2505,81.8019,90.0,90.0,89.9997,1008,0,528,48,0,0,0,73.77326,53.89668,73.67634
0.985956,454928.7167584756,30.21517329269,111.9622350337,76.9097,76.9097,76.9097,90.0,90.0,90.0,600,0,396,48,0,0,0,71.14207,47.77706,71.14207
0.986261,363441.8873021084,30.409164612253,111.7327423792,66.7075,66.7068,81.6752,90.0,89.9995,90.0,504,0,264,24,0,0,0,58.06738,55.08769,58.067
0.986873,456913.7475985604,30.168352110989,111.66393918,77.0214,77.0214,77.0214,90.0,90.0,90.0,552,0,324,96,0,0,0,71.29701,48.05184,71.29701
0.984738,456588.1419199399,30.193336420018,111.4774371385,77.0031,77.0031,77.0031,90.0,90.0,90.0,600,0,420,48,0,0,0,71.26798,47.10823,71.26798
0.986608,452565.59653606405,30.371194455887,111.1971911905,76.7763,76.7763,76.7763,90.0,90.0,90.0,576,0,348,72,0,0,0,71.03265,47.56145,71.03265
0.985606,455248.20702605695,30.36870051649,111.1544751651,76.9277,76.9277,76.9277,90.0,90.0,90.0,576,0,396,72,0,0,0,71.18686,47.13847,70.63517
0.985708,457955.6495210588,30.274857500153,111.0732178788,77.0854,77.0854,77.0689,90.0,90.0,90.0,576,0,372,48,24,0,0,71.35846,48.23952,71.34222
0.985249,453863.05705488793,30.461383108719,110.7038992952,76.8496,76.8496,76.8496,90.0,90.0,90.0,576,0,396,72,0,0,0,71.0106,45.90821,71.0106
0.986279,450094.3761369942,30.537945962377,110.6568771682,76.6363,76.6363,76.6363,90.0,90.0,90.0,576,0,348,72,0,0,0,70.8723,47.95232,70.85929
0.985551,453606.20057034754,30.47863199943,110.3357180104,76.8351,76.8351,76.8351,90.0,90.0,90.0,576,0,396,72,0,0,0,71.06738,47.21575,71.06738
0.986662,451738.4990351974,30.513969589364,110.2433601579,76.7295,76.7295,76.7295,90.0,90.0,90.0,552,0,324,96,0,0,0,70.99798,47.13745,70.48318
0.985421,452592.12275539496,30.63392588651,110.2299824475,76.7778,76.7778,76.7778,90.0,90.0,90.0,552,0,372,96,0,0,0,71.01571,47.32421,71.01571
0.985795,453434.42654925113,30.577020035335,110.1281081238,76.8254,76.8254,76.8254,90.0,90.0,90.0,552,0,372,96,0,0,0,71.07349,46.85728,71.04234
0.984923,452406.4609854504,30.559458478397,109.9541806354,76.7673,76.7673,76.7673,90.0,90.0,90.0,576,0,396,72,0,0,0,71.00725,46.41315,71.00725
0.986039,453945.1464551546,30.629073192387,109.7446922143,76.8598,76.8597,76.8432,90.0,90.0,90.0,552,0,348,72,24,0,0,71.08265,47.98863,71.07399
0.985883,452768.9907069202,30.974863950081,109.5172654205,76.7878,76.7878,76.7878,90.0,90.0,90.0,588,0,372,72,0,0,0,71.01905,45.46672,71.01905
0.986004,527886.5508366307,31.404373232588,109.4125081085,88.754,88.7587,77.3753,90.0012,89.9996,119.998,756,0,396,36,0,0,0,59.43639,54.35542,56.07052
0.985927,527886.5508366307,31.404373232588,109.3890092758,88.754,88.7587,77.3753,90.0012,89.9996,119.998,756,0,396,36,0,0,0,59.43639,54.35542,56.07052
0.985874,456289.3614538186,30.953080558774,109.1883739115,76.9863,76.9863,76.9863,90.0,90.0,90.0,576,0,360,60,24,0,0,71.22421,48.17727,71.21579
0.985611,456399.6104933281,30.945603454669,109.115291008,76.9925,76.9925,76.9925,90.0,90.0,90.0,576,0,360,60,24,0,0,71.24118,47.76004,71.24118
0.985435,449930.5359038829,31.170273561869,108.771657672,76.627,76.627,76.627,90.0,90.0,90.0,588,0,372,72,0,0,0,70.84384,45.6499,70.82766
0.985382,456205.79740113055,30.958750291315,108.7473134156,76.9816,76.9816,76.9816,90.0,90.0,90.0,576,0,360,60,24,0,0,71.23637,48.61959,71.23637
0.985903,454075.70125236886,31.103979632115,108.5149671576,76.8616,76.8616,76.8616,90.0,90.0,90.0,576,0,360,60,24,0,0,71.09247,48.03749,70.31307
0.986574,457800.60580158414,31.328947913754,108.2264614769,77.0712,77.0712,77.0712,90.0,90.0,90.0,576,0,324,72,24,0,0,71.33478,48.41567,71.33324
0.98599,457316.075301184,31.449978412133,108.1070281996,77.044,77.044,77.044,90.0,90.0,90.0,576,0,348,72,24,0,0,71.31382,48.44657,71.31382
0.98624,452975.9846975998,31.662630732218,107.3120220102,76.7995,76.7995,76.7995,90.0,90.0,90.0,576,0,324,72,24,0,0,71.09404,47.42093,70.88877
0.983532,196283.96703260217,32.273403458025,107.2094741498,58.1102,58.0995,58.138,89.9962,89.9806,89.9999,300,0,210,0,0,0,0,66.33684,49.86452,66.25279
0.984511,455051.1703542663,31.696528376035,106.8530710465,76.9166,76.9166,76.9166,90.0,90.0,90.0,600,0,420,48,24,0,0,71.13409,46.50355,71.13409
0.984131,455558.9659376733,31.661197368807,106.6879098952,76.9452,76.9452,76.9452,90.0,90.0,90.0,600,0,420,48,24,0,0,71.20844,45.76184,71.18774
0.986049,450483.86950078217,31.926960474039,106.3746512351,76.6639,76.6639,76.6474,90.0,90.0,90.0,576,0,348,72,24,0,0,70.91139,47.83611,70.88341
0.985382,458078.652663412,31.96479953693,106.1861455365,77.0868,77.0868,77.0868,90.0,90.0,90.0,600,0,384,60,24,0,0,71.32932,46.3742,71.26065
0.984737,212164.0937731356,32.251143211551,105.8722109048,59.6429,59.6425,59.6427,89.9998,89.9998,90.0,276,0,192,30,12,0,0,67.79172,50.29619,65.39905
0.984687,212164.0937731356,32.251143211551,105.8259077717,59.6429,59.6425,59.6427,89.9998,89.9998,90.0,276,0,192,30,12,0,0,67.79172,50.29619,65.39905
0.985571,455054.7200615095,32.177212231869,105.5942103009,76.9168,76.9168,76.9168,90.0,90.0,90.0,600,0,384,60,24,0,0,71.16197,46.41878,71.15877
